sr,link,title,description,languages,time,test,remote,download,adaptive_irt
83,https://www.shl.com/solutions/products/product-catalog/view/digital-readiness-development-report/,Digital Readiness Development Report - IC,"This participant-oriented report is aimed at individual contributors (non-managerial) and summarizes the way that they have described their typical style at work and is interpreted against SHL's Digital Readiness Framework. The report describes the way the person typically behaves, rather than their actual skill levels. It gives an indication of the individual's likely strengths in each area and makes suggestions for development activities, based upon the information gained from the
questionnaire.Note: this report is specifically aimed at Individual Contributors. A version designed for Managers is also available (seeDigital Readiness Report - Managers).",,,P,Yes,https://service.shl.com/docs/Sample Report Digital readiness DR - Individual Contributor UKE.pdf,Unknown
84,https://www.shl.com/solutions/products/product-catalog/view/digital-readiness-development-report-manager/,Digital Readiness Development Report - Manager,"This participant-oriented report is aimed employees with management responsibilities and summarizes the way that they have described their typical style at work and is interpreted against SHL's Digital Readiness Framework. The report describes the way the person typically behaves, rather than their actual skill levels. It gives an indication of the individual's likely strengths in each area and makes suggestions for development activities, based upon the information gained from the
questionnaire.Note: this report is specifically aimed at managers. A version designed for individual contributors is also available (seeDigital Readiness Report - IC).",,,P,Yes,https://service.shl.com/docs/Sample Report Digital readiness DR - Manager UKE.pdf,Unknown
85,https://www.shl.com/solutions/products/product-catalog/view/docker-new/,Docker (New),"Multi-choice test that measures the knowledge of Docker container, data management, Docker performance and swarm.","English (USA),",10,K,Yes,https://service.shl.com/docs/Docker (New).pdf,Unknown
86,https://www.shl.com/solutions/products/product-catalog/view/dojo-new/,Dojo (New),"Multi-choice test that measures the knowledge of Dojo architecture, classes and libraries, styles, animation and Dojo queries.","English (USA),",11,K,Yes,https://service.shl.com/docs/Dojo (New).pdf,Unknown
87,https://www.shl.com/solutions/products/product-catalog/view/drupal-new/,Drupal (New),"Multi-choice test that measures the knowledge of Drupal setup, content management, user interface, module development and security.","English (USA),",17,K,Yes,https://service.shl.com/docs/Drupal (New).pdf,Unknown
88,https://www.shl.com/solutions/products/product-catalog/view/dsi-v1-1-interpretation-report/,DSI v1.1 Interpretation Report,DSI v1.1 Interpretation Report,"Portuguese (Brazil), Dutch, Finnish, French, Latin American Spanish, Norwegian, Swedish, English (USA), English International, Chinese Simplified, Chinese Traditional, Danish, German, Icelandic, Italian, Russian,",,P,Yes,https://service.shl.com/docs/DSI Interpretation Report v2 English International.pdf,Unknown
89,https://www.shl.com/solutions/products/product-catalog/view/econometrics-new/,Econometrics (New),"Multi-choice test that measures the knowledge of statistical concepts, exploratory analysis and statistical testing required to analyze economic data.","English (USA),",11,K,Yes,https://service.shl.com/docs/Econometrics (New).pdf,Unknown
90,https://www.shl.com/solutions/products/product-catalog/view/economics-new/,Economics (New),"Multi-choice test that measures the conceptual knowledge of microeconomics, macroeconomics and international trade.","English (USA),",13,K,Yes,https://service.shl.com/docs/Economics (New).pdf,Unknown
91,https://www.shl.com/solutions/products/product-catalog/view/electrical-and-electronics-engineering-new/,Electrical and Electronics Engineering (New),"Multi-choice test that measures the candidate’s knowledge and understanding on fundamentals of electrical engineering, instrumentation and control system and electronics.","English (USA),",14,K,Yes,https://service.shl.com/docs/Electrical and Electronics Engineering (New).pdf,Unknown
92,https://www.shl.com/solutions/products/product-catalog/view/electrical-engineering-new/,Electrical Engineering (New),"Multi-choice test that measures the knowledge of basic electrical engineering, electrical machines, power systems, instrumentation, control systems and basic concepts of electronics.","English (USA),",8,K,Yes,https://service.shl.com/docs/Electrical Engineering (New).pdf,Unknown
93,https://www.shl.com/solutions/products/product-catalog/view/electronics-and-telecommunications-engineering-new/,Electronics & Telecommunications Engineering (New),"Multi-choice test that measures the candidate’s knowledge and understanding on semiconductors and semiconductor devices, analog and digital electronics, communication, electromagnetism and microwave engineering.","English (USA),",15,K,Yes,https://service.shl.com/docs/Electronics and Telecommunications Engineering (New).pdf,Unknown
94,https://www.shl.com/solutions/products/product-catalog/view/electronics-and-embedded-systems-engineering-new/,Electronics and Embedded Systems Engineering (New),"Multi-choice test that measures the candidate’s knowledge and understanding on concepts like embedded systems and, analog and digital electronics.","English (USA),",18,K,Yes,https://service.shl.com/docs/Electronics and Embedded Systems Engineering (New).pdf,Unknown
95,https://www.shl.com/solutions/products/product-catalog/view/electronics-and-semiconductor-engineering-new/,Electronics and Semiconductor Engineering (New),"Multi-choice test that measures the knowledge of semiconductors, two terminal and three terminal devices, analog electronics, digital electronics and basics of VLSI.","English (USA),",7,K,Yes,https://service.shl.com/docs/Electronics and Semiconductor Engineering (New).pdf,Unknown
96,https://www.shl.com/solutions/products/product-catalog/view/english-comprehension-new/,English Comprehension (New),"Multiple-choice test that measures vocabulary, grammar and reading comprehension skills.","English (USA),",0,K,Yes,https://service.shl.com/docs/Language Assessment Flyer.pdf,Unknown
97,https://www.shl.com/solutions/products/product-catalog/view/enterprise-java-beans-new/,Enterprise Java Beans (New),"Multi-choice test that measures the knowledge of enterprise Java beans (EJB), types of EJB, transactions and concurrency.","English (USA),",4,K,Yes,https://service.shl.com/docs/Enterprise Java Beans (New).pdf,Unknown
98,https://www.shl.com/solutions/products/product-catalog/view/enterprise-leadership-report/,Enterprise Leadership Report 1.0,"Assess and benchmark your leaders against enterprise leadership - the model for leader impact to drive business results in a complex work environment.
For more information, visit: 
https://www.shl.com/en/solutions/identify-develop-leaders/enterprise-leadership/ .",,,P,Yes,https://service.shl.com/docs/Enterprise Leadership Report Std v1.0 English International.pdf,Unknown
99,https://www.shl.com/solutions/products/product-catalog/view/enterprise-leadership-report-2-0/,Enterprise Leadership Report 2.0,"Assess and benchmark your leaders against enterprise leadership - the model for leader impact to drive business results in a complex work environment.
For more information, visit: 
https://www.shl.com/en/solutions/identify-develop-leaders/enterprise-leadership/ .",,,P,Yes,https://service.shl.com/docs/Enterprise Leadership Report 2.0 International English.pdf,Unknown
100,https://www.shl.com/solutions/products/product-catalog/view/entry-level-cashier-solution/,Entry Level Cashier Solution,"The Precise Fit Entry Level Cashier Solution is for entry-level retail positions in which employees receive payment in the form of cash, check, or credit cards for goods purchased. Sample tasks for these jobs include, but are not limited to: handling payments, offering customer service, and issuing receipts and refunds.Report Language Availability:English (USA)","English (USA), English International, French (Canada), German, Italian, French, Dutch, Norwegian, Finnish, Swedish, Danish, Arabic, Chinese Simplified, Latin American Spanish,",19,"C, P",Yes,https://service.shl.com/docs/Entry_Level_Cashier_-_Detailed_Report.pdf,Unknown
101,https://www.shl.com/solutions/products/product-catalog/view/entry-level-customer-serv-retail-and-contact-center/,Entry Level Customer Serv-Retail & Contact Center,"The Precise Fit Entry Level Customer Service Solution (Retail/Contact Center) is for entry-level positions in which employees interact with customers by providing information or carrying out customer requests related to an organizations products or services. Sample tasks for these jobs include, but are not limited to: interacting with customers on the phone or in person; taking orders; solving product or service issues; and responding positively to difficult or irate customers.Report Language Availability:English (USA)","Latin American Spanish, German, French, Chinese Simplified, Swedish, Arabic, English International, English (USA), French (Canada), Italian, Dutch, Norwegian, Finnish, Danish,",19,"P, C",Yes,https://service.shl.com/docs/Precise Fit_EntryLevel CSS (Retail CC)_Fact Sheet.pdf,Unknown
